accelX,accelY,accelZ,magX,magY,magZ,gyroX,gyroY,gyroZ
26,15,-2141,-117,355,-39,38,18,2
49,3,-2082,-121,353,-35,41,-43,36
51,-28,-2085,-119,365,-47,5,-38,17
42,-13,-2099,-110,352,-42,-14,-80,-27
45,5,-2102,-120,358,-44,-20,-39,-20
59,28,-2088,-116,358,-42,-27,39,59
58,9,-2085,-113,359,-39,-37,40,108
38,23,-2109,-123,351,-47,-3,1,40
44,16,-2105,-114,354,-42,49,25,-62
57,22,-2091,-122,350,-46,60,9,-50
63,38,-2092,-118,350,-48,49,-9,22
54,17,-2075,-122,360,-46,34,-79,84
55,-11,-2085,-111,357,-45,4,-10,89
35,22,-2128,-116,350,-44,-54,50,162
53,6,-2107,-115,353,-39,-16,-65,134
58,3,-2074,-120,354,-46,-12,-117,64
47,34,-2099,-112,352,-46,-46,-74,73
29,41,-2122,-116,362,-44,-17,18,90
28,9,-2111,-114,360,-48,3,44,130
45,23,-2103,-115,359,-45,-29,-11,173
69,31,-2062,-123,355,-39,25,-4,77
32,-30,-2098,-120,354,-50,23,-14,94
-11,4,-2168,-119,355,-43,-26,-24,78
18,50,-2136,-117,359,-47,13,-64,84
36,14,-2104,-123,355,-47,82,-119,99
55,-4,-2023,-119,355,-49,61,-111,119
26,-11,-2110,-119,351,-53,20,88,80
-6,9,-2151,-125,347,-47,51,34,74
-2,3,-2131,-120,354,-44,64,-4,97
26,-21,-2079,-119,351,-41,75,-44,120
40,-36,-2059,-111,357,-51,31,6,127
17,-6,-2094,-107,349,-55,-43,72,132
5,23,-2132,-116,350,-36,-10,4,54
31,41,-2102,-118,348,-42,40,-6,36
35,23,-2095,-125,357,-47,111,0,30
34,7,-2083,-114,346,-46,104,42,81
11,-2,-2098,-114,358,-38,80,40,94
11,5,-2121,-120,352,-52,68,31,77
33,-19,-2060,-121,355,-51,72,-38,76
28,-27,-2068,-116,348,-48,40,-94,73
37,-5,-2075,-121,357,-43,10,-87,26
15,28,-2088,-119,351,-39,18,-114,57
15,-11,-2085,-116,348,-52,47,-18,51
5,-4,-2107,-121,361,-49,12,65,119
2,-7,-2106,-114,358,-52,12,28,109
11,-2,-2107,-118,356,-42,29,13,43
23,-9,-2084,-121,351,-45,40,7,72
13,-33,-2105,-123,347,-51,40,23,59
22,-48,-2065,-118,348,-40,19,47,47
6,-27,-2122,-120,352,-46,-31,83,35
21,-16,-2110,-119,359,-41,-8,52,10
20,-6,-2092,-115,353,-53,15,68,14
30,-53,-2068,-122,358,-50,27,8,-16
14,-51,-2090,-117,351,-47,-52,-19,14
